image,label,extracted_tags,cleaned_tags,uncertainty_pure
4368382029.jpg,1.0,performance:0.9979744;music:0.997844;concert:0.9957199;musician:0.988691;singer:0.9770798;festival:0.97391796;stage:0.9697219;guitar:0.9668539;band:0.9644048;instrument:0.9562043;guitarist:0.9422398;stringed instrument:0.93899643;indie:0.93896985;people:0.8837613;rock:0.8362187;pop music:0.8343111;man:0.8263063;energy:0.81899256;microphone:0.80215436;adult:0.78690696,performance music concert musician singer festival stage guitar band instrument guitarist stringed_instrument indie people rock pop_music man energy microphone adult,0.9994282
4368382121.jpg,1.0,architecture:0.9320514;building:0.92263854;business:0.9138863;competition:0.908432;soccer:0.9055586;exhibition:0.90507054;city:0.9022988;people:0.89275235;urban:0.88851655;travel:0.8737512;indoors:0.87250245;modern:0.8641655;room:0.86129415;street:0.85878867;commerce:0.85479367;airport:0.83523816;vehicle:0.83369726;light:0.81445956;landscape:0.8130467;museum:0.8067615,architecture building business competition soccer exhibition city people urban travel indoors modern room street commerce airport vehicle light landscape museum,0.55515635
4368500036.jpg,1.0,people:0.99682367;veil:0.9856869;wear:0.98102266;festival:0.9688066;group:0.96484625;child:0.9627199;two:0.94914544;music:0.937002;religion:0.9201938;adult:0.9199454;costume:0.91544306;son:0.9024553;woman:0.8925905;lid:0.8879879;celebration:0.8844823;family:0.87789446;one:0.8731167;ceremony:0.8694469;portrait:0.86481464;baby:0.8611988,people veil wear festival group child two music religion adult costume son woman lid celebration family one ceremony portrait baby,0.5199335
4368502795.jpg,1.0,winter:0.9382879;nature:0.93400335;landscape:0.9321933;sky:0.9303204;travel:0.9269126;tree:0.91834396;no person:0.9070275;outdoors:0.8881606;building:0.87987673;house:0.8711337;architecture:0.8673369;city:0.8665237;environment:0.86501086;snow:0.86481696;danger:0.8611852;sight:0.8557599;urban:0.848907;old:0.8397051;tourism:0.82618004;color:0.814789,winter nature landscape sky travel tree no_person outdoors building house architecture city environment snow danger sight urban old tourism color,0.03288524
4368503403.jpg,1.0,text:0.99356496;alphabet:0.98085344;business:0.97749245;no person:0.97127485;typography:0.95909595;communication:0.9568316;language:0.9448372;signalise:0.9414053;baptismal font:0.93987924;education:0.93943703;writing:0.9239236;sign:0.9214412;type:0.9213238;paper:0.9205072;symbol:0.9153527;letter:0.9044936;internet:0.90409935;send message:0.8971402;facts:0.8881804;number:0.885785,text alphabet business no_person typography communication language signalise baptismal_font education writing sign type paper symbol letter internet send_message facts number,0.12473713
4368507593.jpg,1.0,car:0.99853265;vehicle:0.9965377;transportation system:0.9942068;woman:0.98319316;travel:0.983107;driver:0.97712535;people:0.9765707;man:0.9657861;street:0.9551339;outdoors:0.9412315;trip (journey):0.9321067;road:0.9262389;vehicle window:0.9227376;adult:0.9178101;one:0.90804386;portrait:0.9013693;traffic:0.8876271;light:0.8817672;sunset:0.86423934;bus:0.85727555,car vehicle transportation_system woman travel driver people man street outdoors trip_journey road vehicle_window adult one portrait traffic light sunset bus,0.9851992
4368512185.jpg,1.0,wear:0.9750921;desktop:0.96317285;flag:0.9512768;design:0.94517463;country:0.9330418;textile:0.9233924;color:0.9205573;fabric:0.92008233;patriotism:0.9137367;no person:0.90890896;symbol:0.9030899;fashion:0.9020227;pattern:0.8978983;banner:0.890273;stripe:0.8698442;cotton:0.8410984;national:0.8406228;travel:0.82536525;texture:0.8100333;decoration:0.80513084,wear desktop flag design country textile color fabric patriotism no_person symbol fashion pattern banner stripe cotton national travel texture decoration,0.6179973
4368512501.jpg,1.0,airplane:0.9996583;aircraft:0.9988449;flight:0.99821424;sky:0.9977642;jet:0.9941272;flying:0.9933573;military:0.99293214;air:0.9840045;aviate:0.98099566;smoke:0.97535807;fighter:0.9658872;sunset:0.9548699;airport:0.9475757;precision:0.9473901;travel:0.9471975;fast:0.9417269;bird:0.9323844;action:0.92804277;skill:0.9270029;vehicle:0.92251885,airplane aircraft flight sky jet flying military air aviate smoke fighter sunset airport precision travel fast bird action skill vehicle,0.35892418
4368512853.jpg,1.0,sunset:0.99941564;dawn:0.99613386;dusk:0.9917197;evening:0.99152875;sun:0.9915223;no person:0.9878495;water:0.9540309;fair weather:0.9459327;sky:0.93632054;nature:0.9083874;bright:0.8952562;dark:0.8943027;outdoors:0.8882121;backlit:0.88383484;placid:0.87108135;sunbeam:0.85650647;summer:0.83756065;composure:0.8292688;glare:0.8277734;beach:0.8214717,sunset dawn dusk evening sun no_person water fair_weather sky nature bright dark outdoors backlit placid sunbeam summer composure glare beach,0.00046397658
4368630753.jpg,1.0,business:0.96743906;people:0.9539751;street:0.95343405;city:0.94453603;architecture:0.89182657;luggage:0.8863614;man:0.8810996;offense:0.8764306;urban:0.87410825;building:0.86177516;pavement:0.85887575;police:0.8534372;election:0.8532127;outdoors:0.8485882;administration:0.8481165;commerce:0.83090764;adult:0.83085907;education:0.82689834;road:0.8220898;stock:0.8198452,business people street city architecture luggage man offense urban building pavement police election outdoors administration commerce adult education road stock,0.98266023
4368630901.jpg,1.0,chocolate:0.9953194;food:0.990981;candy:0.97311443;no person:0.9727386;sweet:0.9650892;still life:0.9559859;dark:0.9469224;sugar:0.93262446;confection:0.92969227;coffee:0.9184822;delicious:0.91135937;tasty:0.90411866;epicure:0.89400697;desktop:0.892818;hot chocolate:0.88128513;group:0.8710591;wood:0.8682188;cake:0.8521222;decoration:0.8500116;closeup:0.84944403,chocolate food candy no_person sweet still_life dark sugar confection coffee delicious tasty epicure desktop hot_chocolate group wood cake decoration closeup,0.041934084
4368631338.jpg,1.0,snow:0.99487084;winter:0.9934417;cold:0.98748356;ice:0.98499346;frost:0.9833021;no person:0.9670267;nature:0.9616406;frozen:0.96046174;weather:0.95326483;landscape:0.93487346;water:0.92796934;dawn:0.92410153;frosty:0.90414166;rock:0.8999952;travel:0.8975742;outdoors:0.893142;bed:0.8810171;temperature:0.8764024;sea:0.86725616;beach:0.86380446,snow winter cold ice frost no_person nature frozen weather landscape water dawn frosty rock travel outdoors bed temperature sea beach,8.726946e-05
4368632926.jpg,1.0,desktop:0.9466717;no person:0.93939924;fashion:0.92535067;design:0.92239696;decoration:0.91169655;color:0.9088072;vintage:0.8931463;retro:0.8854773;wear:0.884748;style:0.8807755;pattern:0.851928;elegant:0.85027015;flower:0.84458566;beautiful:0.837151;illustration:0.8280939;traditional:0.8229381;vector:0.8191652;art:0.80154747;modern:0.79421306;celebration:0.7752857,desktop no_person fashion design decoration color vintage retro wear style pattern elegant flower beautiful illustration traditional vector art modern celebration,0.6944006
4368638468.jpg,1.0,desktop:0.93097436;horizontal:0.9095156;no person:0.90272033;outdoors:0.8970016;illustration:0.8863265;text:0.8595634;sky:0.85690904;nature:0.8438488;pattern:0.8399647;design:0.82570577;tree:0.82375157;abstract:0.8044104;business:0.7907128;communication:0.7680776;vector:0.76440454;dark:0.7640908;internet:0.7545836;cloud:0.7448535;square:0.7295084;decoration:0.72931814,desktop horizontal no_person outdoors illustration text sky nature pattern design tree abstract business communication vector dark internet cloud square decoration,0.020397766
4368769963.jpg,1.0,bridge:0.99494076;transportation system:0.9941256;road:0.99300236;highway:0.9810823;no person:0.97995615;street:0.9686153;traffic:0.96267235;car:0.9560609;travel:0.95192844;blur:0.93509334;sky:0.93228525;vehicle:0.93179846;expressway:0.9121286;connection:0.90673006;guidance:0.8982706;city:0.88954866;water:0.88145816;fast:0.86556464;light:0.8601;urban:0.8225636,bridge transportation_system road highway no_person street traffic car travel blur sky vehicle expressway connection guidance city water fast light urban,0.00050144806
4368772954.jpg,1.0,people:0.93270683;screen:0.9218484;movie:0.9184582;no person:0.90130424;technology:0.8983361;man:0.88053805;computer:0.87358075;old:0.8718624;one:0.86101544;paper:0.8529289;indoors:0.8264357;art:0.8162915;adult:0.804902;portrait:0.7881192;monitor:0.7873157;television:0.7808864;retro:0.7791283;video:0.76154315;science:0.76110506;museum:0.7551285,people screen movie no_person technology man computer old one paper indoors art adult portrait monitor television retro video science museum,0.2609573
4368774370.jpg,1.0,no person:0.9701277;round out:0.96492773;abstract:0.9585451;spiral:0.9513086;curve:0.9424857;design:0.9367697;art:0.93471885;ring:0.920938;shape:0.9143196;motion:0.9058093;science:0.8994503;desktop:0.8868222;space:0.8832711;graphic:0.8787211;geometry:0.87656134;astronomy:0.8762188;illustration:0.8693589;round:0.86493313;dark:0.8620291;blur:0.86186385,no_person round_out abstract spiral curve design art ring shape motion science desktop space graphic geometry astronomy illustration round dark blur,0.5742087
4368775636.jpg,1.0,winter:0.99972486;snow:0.99970853;fog:0.9950701;frost:0.9950272;cold:0.9948453;weather:0.9933947;road:0.9880744;ice:0.98434323;landscape:0.9816031;snowstorm:0.98146486;tree:0.97925246;frozen:0.9777738;mist:0.96656615;wood:0.96429765;storm:0.95259875;no person:0.937251;nature:0.925895;street:0.9138719;light:0.9063152;dawn:0.9060175,winter snow fog frost cold weather road ice landscape snowstorm tree frozen mist wood storm no_person nature street light dawn,0.12784572
4368893344.jpg,1.0,recycling:0.99850845;garbage:0.99764013;waste:0.99682355;trash:0.9926684;environment:0.9926584;container:0.9904599;pollution:0.98557484;calamity:0.9805935;dump:0.9738256;box:0.97117704;litter:0.9702463;landscape:0.967589;disposal:0.965058;junk:0.950773;no person:0.94548786;travel:0.9438595;business:0.92727494;accident:0.9266245;storm:0.92016935;tent:0.9181702,recycling garbage waste trash environment container pollution calamity dump box litter landscape disposal junk no_person travel business accident storm tent,0.13473527
4368894658.jpg,1.0,yarn:0.9996329;wool:0.999575;skein:0.9965066;sewing:0.99535626;craft:0.9938919;needlework:0.99350154;string:0.9931425;cotton:0.9931382;pastime:0.9892559;fiber:0.987903;handmade:0.9877794;knitting:0.98776376;pattern:0.98500836;textile:0.9803901;bobbin:0.98000133;texture:0.97896695;wear:0.9789058;cordage:0.9757927;weaving:0.97420585;string together:0.972481,yarn wool skein sewing craft needlework string cotton pastime fiber handmade knitting pattern textile bobbin texture wear cordage weaving string_together,0.0049245623
4368894832.jpg,1.0,set:0.99025756;template:0.9803021;collection:0.9781532;layout:0.9515158;label:0.9309864;vector:0.93036664;card:0.92925596;banner:0.9191781;presentation:0.8637557;illustration:0.8588669;element:0.85143507;desktop:0.8388694;design:0.83554816;graphic:0.8270434;sign:0.8192906;set up:0.8098768;paper:0.8097359;symbol:0.79570675;color:0.77296865;page:0.7723522,set template collection layout label vector card banner presentation illustration element desktop design graphic sign set_up paper symbol color page,0.0699951
4368898630.jpg,1.0,fun:0.9627249;cute:0.944595;woman:0.91713226;isolated:0.9123243;funny:0.90658236;people:0.86659485;desktop:0.86369914;child:0.85915804;joy:0.8518957;Christmas:0.8348278;pretty:0.83423364;young:0.8275068;card:0.82135653;humor:0.8194475;portrait:0.818047;fashion:0.78409123;cheerful:0.7729337;smile:0.76620114;girl:0.75804865;little:0.75275946,fun cute woman isolated funny people desktop child joy christmas pretty young card humor portrait fashion cheerful smile girl little,0.98720354
4368901282.jpg,1.0,people:0.98566675;water:0.9748111;sea:0.97428465;beach:0.9669912;woman:0.9573864;one:0.95446926;ocean:0.9473957;monochrome:0.9471044;adult:0.94710433;sunset:0.92464405;girl:0.91323936;nature:0.8821119;pier:0.8814832;lake:0.8797895;sky:0.87977254;summer:0.8776804;sun:0.86882377;seashore:0.8675679;model:0.86299145;travel:0.85511076,people water sea beach woman one ocean monochrome adult sunset girl nature pier lake sky summer sun seashore model travel,0.9996861
4368903625.jpg,1.0,card:0.95019984;desktop:0.9357966;no person:0.93084013;retro:0.9133879;flower:0.9103842;chance:0.8862691;symbol:0.8840584;paper:0.8819343;gambling:0.88013697;luck:0.8749929;poker:0.866405;vintage:0.8662882;design:0.8626745;illustration:0.84520316;decoration:0.8296224;leisure:0.82727677;nature:0.8244127;imperial:0.8232912;love:0.812672;soap:0.80776536,card desktop no_person retro flower chance symbol paper gambling luck poker vintage design illustration decoration leisure nature imperial love soap,0.49830642
4369028906.jpg,1.0,train:0.9999259;railway:0.99990654;railroad track:0.99947095;locomotive:0.9994296;transportation system:0.9986869;engine:0.99856687;track:0.99469167;wagon:0.99112844;station:0.98278165;travel:0.9815209;carriage:0.97406656;line:0.97372633;vehicle:0.9692168;trip (journey):0.96774185;no person:0.9546462;platform:0.94615316;sailing:0.94183433;buggy:0.92922795;freight:0.92113614;commuter:0.91760993,train railway railroad_track locomotive transportation_system engine track wagon station travel carriage line vehicle trip_journey no_person platform sailing buggy freight commuter,0.007324837
4369032462.jpg,1.0,text:0.9666176;signalise:0.95648605;no person:0.9532379;offense:0.94546443;business:0.92870533;bill:0.91351247;people:0.8763814;sign:0.86353207;education:0.8568156;signal:0.8553964;drag race:0.8485796;commerce:0.8402478;symbol:0.8303658;school:0.81917644;street:0.81073236;stock:0.80320656;information:0.7876835;banking:0.78429615;illustration:0.77893555;warning:0.7614105,text signalise no_person offense business bill people sign education signal drag_race commerce symbol school street stock information banking illustration warning,0.017060708
4369034072.jpg,1.0,winter:0.9959329;deer:0.99511826;snow:0.9837314;nature:0.9834099;outdoors:0.9821884;mammal:0.9819511;fall:0.980491;no person:0.9779805;wood:0.97230625;season:0.9656291;tree:0.9653474;cold:0.9555144;frost:0.95260036;wildlife:0.9525282;countryside:0.9464438;grass:0.9417381;field:0.94061226;rural:0.93946886;landscape:0.93859863;park:0.9341043,winter deer snow nature outdoors mammal fall no_person wood season tree cold frost wildlife countryside grass field rural landscape park,0.010566853
4369034120.jpg,1.0,reflection:0.97676134;indoors:0.9765531;window:0.97260964;no person:0.9722606;architecture:0.96135366;empty:0.94675404;door:0.9433677;light:0.941404;blur:0.94113636;glass items:0.9329227;room:0.93196654;travel:0.92662585;building:0.91887295;subway system:0.9159384;modern:0.9116329;city:0.9097907;business:0.9095872;hallway:0.90680766;wood:0.9040532;daylight:0.8991616,reflection indoors window no_person architecture empty door light blur glass_items room travel building subway_system modern city business hallway wood daylight,0.43831274
4369034824.jpg,1.0,no person:0.9627445;blur:0.94781625;nature:0.9330777;sun:0.9288968;summer:0.9288043;flower:0.92646813;one:0.90812826;light:0.90197027;outdoors:0.8985337;insect:0.8927838;sunset:0.88572884;dof:0.8830833;sky:0.88085073;food:0.8589459;water:0.8565264;girl:0.8558426;color:0.85287285;fair weather:0.84743345;portrait:0.84586287;people:0.8447342,no_person blur nature sun summer flower one light outdoors insect sunset dof sky food water girl color fair_weather portrait people,0.97504675
4369035219.jpg,1.0,people:0.9926348;portrait:0.9869174;adult:0.97031647;one:0.96542346;woman:0.9536594;man:0.9196509;art:0.91807175;monochrome:0.89338154;old:0.8685346;street:0.861094;religion:0.8604357;veil:0.84592247;face:0.84187186;wear:0.8170886;dark:0.809764;music:0.80287683;fashion:0.7865988;model:0.7791439;girl:0.77122605;retro:0.74570143,people portrait adult one woman man art monochrome old street religion veil face wear dark music fashion model girl retro,0.80677015
