topic 0,topic 1,topic 2,topic 3,topic 4,topic 5,topic 6,topic 7,topic 8,topic 9,topic 10,topic 11,topic 12,topic 13,topic 14,topic 15,topic 16,topic 17,topic 18,topic 19
-0.006502366074888454,0.023403664470674816,-0.007328613646170716,0.011388973465107265,0.0056162725904504,0.034300483884937484,-0.003686976048826478,0.01543286075048659,0.010944962677687279,0.00814313876742309,0.10895227304921971,-0.009624906992185954,0.00403800307379495,0.024156010104354093,0.0396475348879476,0.009774775277277452,-0.028104687744110474,0.08261195605310197,0.032158919148979,0.04259998580029911
0.061138187681857345,0.030828688000933087,0.0011452903030444495,0.010689962990768145,0.005590678103506573,0.02604339945142552,-0.0028150260392107327,0.019494242622199426,0.009416674092723695,0.007268940145987088,0.10892546547340126,-0.0077485755648231455,-0.001184359501948021,0.023516916951119585,0.043024619479148346,0.007423737230147508,-0.026310148273353342,0.023051352138384013,0.019921702939333232,0.037935356861296565
-0.01163242829198384,0.006384421839733337,-0.009542188662645236,0.007641276683669935,-0.0013344301582096318,-0.006036886764825789,-0.013841115449792054,0.009589404448615411,0.0016768116818687228,-0.01634295164473186,-0.10065725329730586,-0.007681198322325218,-0.006242842290131319,0.011035075734400612,0.022407155828435533,0.004226813569357102,0.03447752862688589,-0.011288549269273232,-0.003343490924421022,-0.2019145797187811
-0.013573293384205251,0.017035404973385435,-0.003764141840862867,0.017652363149495785,0.006636436694600674,0.03344925158805539,0.025556336386412772,0.011548534692958487,0.004610318405708304,0.0076375930469687525,0.08694085163598594,-0.008610960974538569,0.005189117357709558,0.016921067907071183,0.027927219835555298,0.007890164803310663,0.037323932927895126,-0.021282074664271376,0.023480839646924136,0.03031240405239708
-0.008492604564666498,0.015508446891182262,-0.0036977643555444663,0.013892621403313219,-0.012125658525140368,0.029955660416071613,-0.0019182405040459062,0.011454737957982486,0.0076796952855298995,-0.03296960305059821,0.07821686712035539,-0.006182064999266945,0.00031827850189028066,0.01520951326689971,0.028505994467386424,0.006312303818070274,0.10393553253285438,0.022754908658442746,-0.005637015495166952,0.050429080040132385
-0.0195702603470012,0.03692726914624714,-0.008928687234713203,0.018512819509358076,0.007310433932287452,0.04984776002111901,-0.003440628416462809,0.014457940245431547,0.004093954713357158,0.005571003764879938,0.10757661036931639,-0.01644145416692458,-0.0025120371431483312,0.026170542168979155,0.04021479559702247,0.010830728977178882,-0.04249398154510251,-0.030641780159610964,0.057155616362552404,0.044102913882278945
-0.014725500673843393,0.009185205279684232,-0.005681416847291645,0.014175577500068605,0.005709466024696045,-0.00888258391323712,0.025749342022934454,0.01421101381047844,0.007931071680256923,0.011078689552194126,0.09247186203889271,0.00280423854849336,0.008805823821897183,0.019155172572354967,0.03476354860511229,0.00804461294043777,0.018814857310844833,0.01431296784999346,0.012411148245278404,0.03687266884827326
0.056582292110446686,-0.09456822036004453,-0.011737156349933721,-0.024595227575502285,0.002141041449963884,0.017211006392050032,-7.767367153165687e-05,0.004865509724047905,0.00458538027337982,0.004096165276625094,0.09276232415537171,-0.011235647656888092,-0.00511033879275105,0.016333506043121285,0.045112849602440885,0.006721010122833596,0.0648992882963569,-0.018817432016756938,-0.0011696701311907057,0.03208467198771675
-0.015458420364406995,0.02396093910241433,-0.004907249098743618,0.015763853552214505,-0.0006813651502619206,0.0483205318445118,-0.0015886349054090518,0.012349453913041474,0.005424056839543297,0.006420873834867295,0.1027411645913591,-0.0021728615541572356,-0.0013670844061191376,0.02127936234054288,0.04061319897375717,0.00782411967411409,0.01839057723495769,-0.021795614031036994,0.028494520197852948,0.0412189715832699
0.06253957400755071,0.017274286197291603,0.06754541597810362,0.010855753112768818,0.005200426845169357,-0.003907431619164938,-0.0038741571220482426,0.012818208781715489,0.0059658994025619,0.0087833612483161,0.09160986984343927,-0.005786665843665754,-0.0026187774730279324,0.024340499103681558,0.036924631126259315,0.007629684666959827,-0.022617324704413553,0.09385520044336801,-0.0016590873771340938,0.0401734302303666
-0.011227395472435769,0.01627029177125187,-0.002901421079660278,0.015117908407936344,-0.04934763430586784,0.045794590055324075,-0.0019134831586737236,0.009520954136585253,0.005429022399615238,0.004456153317012492,0.09183370908969418,-0.010323700498984992,-0.001075351616364873,0.020789300167976112,0.03552704380960403,0.0077279592521431175,0.03374142460233221,-0.02352909383983133,0.032080599145001804,0.03259978719396862
0.03283151866397795,-0.00942294910305995,0.0013906930571442066,0.008682198944455452,-0.001761907894416629,0.007616342623556969,0.012696662684631009,-0.009796584073037651,0.006180793007194705,0.0034299549756801996,-0.04129991995367873,0.010480386622021423,0.008421271738979795,0.016794070943570657,0.023861945594156723,0.006267434433832188,0.10121125608999387,0.009985623086161743,0.0005684543187972161,0.030500450114220326
-0.02228680579380974,0.013749213380969306,-0.022598859420354247,0.025192137735191175,0.006317761401983181,-0.022402359248981325,0.027845776884319478,0.011833236494682186,0.006843153438170931,0.007197940809316361,0.07371607625360134,-0.025748013708236674,-0.009670451703038464,0.011369021497994023,0.026796665190899963,-0.19196027384604714,-0.07162019151727914,-0.036622622661447383,-0.01314027387364196,0.018278720323844797
0.05029290675000052,0.023882394618682776,0.09482970934693849,0.012634954510907464,0.0036797145233091557,0.010545367408353065,-0.007253416754800711,-0.02556619913669346,0.003878196380945802,0.006158519019552246,0.08139907598543931,-0.006392843991498151,0.0009207731074373531,0.015563249472499976,-0.14884345870511584,0.003706083203055357,0.06742395728524495,0.013697993814117649,0.014964743226717184,0.011715498169959529
-0.008076700974052196,-0.051383545394129516,-0.011342101730198029,0.006696022327014034,0.012583923974514749,-0.005348467161772506,-0.011888305571632698,-0.01067819137934663,0.0027530325613847615,0.0003890863262435603,-0.17504338848107623,-0.015544055199672703,-0.007957918641719545,0.012718484156600183,0.017388927375941877,0.0063718610903074945,-0.06874872055666706,-0.018560906914513193,-0.0032018397905591045,0.010570699748815695
-0.0020205765762064862,0.02002361871423829,-0.007184009662256642,0.013325034818509504,0.001807164554591039,0.00423852334625974,0.05679098589132284,0.013351499998235001,-0.01783630155463132,0.0012439459092363045,-0.15508640219630535,-0.005582005210370249,0.0055658128312630764,0.020323638115022018,0.03750647619138265,0.016925988683175998,-0.07151391680377976,-0.016996463225341613,0.03967560402945097,0.042248603558105
-0.008051949276585951,0.016399235335329113,-0.006229718136021887,0.01462792275340052,0.0050140561747657525,0.03184909542797708,0.017986386174724967,0.016141357865876872,0.009089856040482817,0.008388071044033125,0.1097738650800692,-0.010111188632563124,0.010247968542354333,0.021329881283750362,0.03993164188929214,-0.0006662615425767429,-0.03182400638125588,0.11070040644589836,-0.006843798602727614,0.04052736058624657
-0.021204319258732826,0.01943557417459869,-0.007528093362530238,0.01850386271224878,-0.02854936296470006,-0.013972009689266346,-0.004222346518362932,0.010277828894963465,0.0059798637413333855,0.016387850537901802,0.0950892141322917,-0.022272768381098935,-0.006138426537813945,0.02199028857032045,0.03782960967588228,0.010272562610375017,-0.06063883993803275,-0.0304309411058841,-0.009000600564176514,0.002790961762989735
-0.00608557317150305,0.0006220254432090773,0.014230796683989891,0.008418444538300837,0.005351837828824379,-0.004677143367002104,-0.006772246194895009,-0.023356227811200284,-0.022729986035172803,0.006415261187252838,0.09402544341826759,0.024020905835613837,0.030599117801286782,0.0192076815978627,0.032404635633637734,0.004803517100088418,0.048281538950244146,0.09229337355441414,-0.0021955012363549607,0.03151993087122573
0.002257918700261457,0.007138651064981165,-0.016289902570311,0.009358535573462284,0.005447874762313228,0.009510444731576018,-0.010500298765841595,-0.0518406919239356,0.0061773157775654826,0.007614011610122936,0.09682480224509621,-0.006337075948503954,0.005495965074552443,0.01916697767065017,0.031344595343386725,-0.03946518058890077,0.09539604715084943,0.012634607945258594,-0.005652466238957028,0.028166087620287637
0.06008864001318236,0.0159018587826117,0.07784179040931966,0.009845780546821233,0.00509004813862811,0.004464709252293553,-0.004366237598994948,-0.023845867748785114,0.008952204179827805,0.007522197325744531,0.08885966970250005,-0.002745728735956426,0.00686733432295823,0.023034103907783657,0.03209564879823845,0.004967464077206292,-0.025956483662214213,0.06875187021326656,-0.0011831425632666689,0.039363753545543514
0.05711888654127428,0.02182692656524001,-0.0020161321125035797,0.009756101358240845,0.004095387958452613,0.022767140835602544,-0.0031453326423694283,0.018389052222967266,0.005542542465035014,0.00768365802015486,0.0935210300776267,0.030926336601498308,-0.0007186422904539065,0.021142992099424593,0.04117365751824855,0.00787759038167814,-0.02244781355551758,0.06686762931322596,0.02062235252086679,0.03689893567554829
-0.017561424654572774,0.017663279592055034,-0.01659521280127129,0.027779497417625438,0.007437399498905655,-0.011014382303582542,0.05499830475822415,0.0018734778494104507,0.003997546895933936,0.005082878641965039,0.09420114409839626,-0.018190541942201835,-0.009986876108644595,0.016932816209049087,0.027534296759694602,-0.019031201675858533,-0.0582333728846638,-0.0301605808412672,0.03093879936086783,0.03189481818972525
0.06240003114289369,0.017684416762013,0.058689433170744376,0.013224758051974202,0.005291302436533046,-0.0011815567911516547,-0.0026523237651347063,0.013654368885026441,0.010055853744940384,0.007687932137325241,0.06574247856168877,-0.003417059547250757,0.016323942746083127,0.02489264357976719,0.03469520879317367,0.00709595565482054,-0.01770169957357809,0.08781964119659577,-0.0009384408091450924,0.038894071631890154
-0.02263442296442787,0.02711409856441874,-0.01109806469851971,0.020761249197221197,0.006675376362604878,0.0630657932777353,-0.00010945783595526487,0.01640131156293491,0.004955044965706948,0.006815941695157993,0.10841010389852859,-0.02136355917920979,-0.004273463188915085,0.021607199588910955,0.04742692130954963,0.013219169553530563,-0.05018125171726751,-0.03143364676447058,-0.011304245756611979,0.037468010299453756
0.04340179426500514,0.014968446665746248,0.07684142658646095,-0.005493954260543015,0.0060410924899985076,-0.004261724679512258,-0.0026288526570518683,0.010933926393909617,0.011424849227397837,0.011495659482703676,0.07753439605915421,-0.003147269927969391,-0.0010010691165883887,0.01912479329611158,0.02867976401027344,0.006455853254817457,0.06479634238629366,0.01070073504293083,-0.002766775657832176,0.03458307432704096
-0.015285858001918026,0.02251048105003465,-0.005972845959413192,0.020478545612292277,0.010537562727006334,0.05167241683634604,-0.0033265446358883488,0.01286777777835505,0.00657064434158431,0.008127402274725937,0.10646574837163222,-0.01359739283524196,-0.0015213550221746266,0.0014178977336584413,0.045491051738116156,0.009340369572685345,0.04583219678839683,-0.01552964570583642,-0.005202602897918402,0.04044608452592465
-0.01168760668268775,0.014808281336074824,-0.006432376342490758,0.010229867958370012,-0.010111695024854614,-0.009783222884618335,0.006190008890180063,0.012401286566161655,0.007904622752752744,0.010783900540319885,0.08055951289791147,0.062216864444399826,-0.002576719866957733,0.017159531972914414,0.03184873574762799,0.009040472841193083,0.07013048322005824,0.011031678967129645,-0.003267188477337647,0.03346224994084678
0.0027354514600188007,0.015685897753743492,-0.007581660524767862,0.015202782388011366,0.005041419268237565,-0.010372035271232588,-0.004402258032542222,0.012022949371919873,0.006564880614292393,0.007653214995567296,0.06870700409602218,0.0154209008296274,-0.002375360461770357,0.015045096820193641,0.02746897346446593,0.007889143607368632,0.1019672196447196,-0.02037635967835376,0.013688272079102254,0.03155792335483408
-0.009767770908589827,-0.015653260542303267,0.05609782244935067,0.009950169456434652,0.006083140258534489,-0.0018840699474142663,-0.009399721405428286,-0.07857613212881942,0.006701844989815487,0.00563675117081578,0.09054879297453992,-0.007464917930617745,0.011579783367958901,0.021801696248274983,0.03286297642068542,0.006141028778417345,0.044518416733243533,-0.010145179259025413,0.009262708174831978,0.03520301536432929
0.0062995441116091904,-0.0437727777016127,-0.013080018427793686,0.0062396733776957465,-0.0111380552161406,-0.008042842487814348,-0.01037034143255771,-0.03778218704073348,0.004045399370636249,0.004269126106428473,0.09788478053917939,-0.010456196163611604,0.053657560427909305,0.01889907394570618,0.03062086180202737,0.010603216353303514,-0.04776605679892487,0.0015270594967056851,0.02461785989494286,0.035366230954219854
0.032422039725919095,0.014788303450458744,0.04564915328435629,0.006868311752423228,0.00574357048542097,0.019697101774227142,-0.0026418674946098895,0.008877388800282814,0.006735094420644281,0.00875678263143066,0.07012338807632972,-0.003225616479969984,0.009265171808972534,0.020825465702741082,0.02729303475840622,-0.009639982393969548,0.049746951425847334,0.050139626904413065,0.013895417516521949,0.03203072035861082
0.046806497066917814,0.020905927123067925,-0.0036531034014094543,0.014664124278163989,0.009457850864463081,0.03295853567099606,-0.0005690752223879604,0.012030997979629036,0.005482761920745572,0.008333056014181188,0.08537162342904747,-0.0001650184461004484,-0.0011970230484970273,-0.0290877287214805,0.03656074467708592,0.006588840135271571,0.06685948232586224,-0.013532500466872707,-0.0019600286770408847,0.034668088830493174
-0.023213060918959413,0.00841373981812957,0.0022547434348339315,-0.04202170305300772,0.007248218377290959,-0.01246892263358398,0.022581465692402772,-0.017785883279944216,0.0039587853226435874,0.006664455614910018,0.10191489386760857,-0.012736709193535109,0.059590360902008775,0.018090101361640906,0.0342713088850228,0.011607188758512235,-0.05557058243923072,-0.028193909810478722,-0.007887106198872661,0.029862351600389647
